0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
5.706183560731578303e-06,-6.499992717647498353e+01,-6.499999982696802192e+01,-6.499999911228358940e+01,-6.499999982342762905e+01,-6.499999982695048573e+01,-6.499999982696793666e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696802192e+01,-6.499999982696800771e+01,-6.499999982696563450e+01,-6.499999982648704133e+01,-6.499999972987505714e+01,-6.499998022720214408e+01,-6.499604330088712345e+01,-6.499998022720214408e+01,-6.499999972987505714e+01,-6.499999982648704133e+01,-6.499999982696563450e+01,-6.499999982696800771e+01
1.141236712146315661e-05,-6.499985435581751858e+01,-6.499999965393671175e+01,-6.499999752043316903e+01,-6.499999963986232387e+01,-6.499999965384962763e+01,-6.499999965393620016e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393671175e+01,-6.499999965393662649e+01,-6.499999965392252932e+01,-6.499999965155076609e+01,-6.499999926843290154e+01,-6.499994124029396403e+01,-6.499212543094162697e+01,-6.499994124029396403e+01,-6.499999926843290154e+01,-6.499999965155076609e+01,-6.499999965392252932e+01,-6.499999965393662649e+01
2.305727868589818353e-05,-6.499970575470442213e+01,-6.499999930082438482e+01,-6.499999235583602797e+01,-6.499999923322681639e+01,-6.499999930023781758e+01,-6.499999930081965260e+01,-6.499999930082435640e+01,-6.499999930082438482e+01,-6.499999930082438482e+01,-6.499999930082438482e+01,-6.499999930082438482e+01,-6.499999930082438482e+01,-6.499999930082438482e+01,-6.499999930082339006e+01,-6.499999930069478182e+01,-6.499999928478835898e+01,-6.499999745392152306e+01,-6.499980975113074066e+01,-6.498423568711686471e+01,-6.499980975113074066e+01,-6.499999745392152306e+01,-6.499999928478835898e+01,-6.499999930069476761e+01,-6.499999930082337585e+01
3.470219025033320875e-05,-6.499955716395569993e+01,-6.499999894771454478e+01,-6.499998468735010704e+01,-6.499999876764570672e+01,-6.499999894576221493e+01,-6.499999894769536013e+01,-6.499999894771436004e+01,-6.499999894771453057e+01,-6.499999894771454478e+01,-6.499999894771454478e+01,-6.499999894771454478e+01,-6.499999894771454478e+01,-6.499999894771454478e+01,-6.499999894770976994e+01,-6.499999894719087479e+01,-6.499999889443442669e+01,-6.499999403857989932e+01,-6.499961087342090593e+01,-6.497648402697132042e+01,-6.499961087342090593e+01,-6.499999403857989932e+01,-6.499999889443442669e+01,-6.499999894719086058e+01,-6.499999894770968467e+01
4.634710181476823398e-05,-6.499940858427264345e+01,-6.499999859460736218e+01,-6.499997437256777744e+01,-6.499999821727591609e+01,-6.499999858969781030e+01,-6.499999859455073192e+01,-6.499999859460676532e+01,-6.499999859460734797e+01,-6.499999859460737639e+01,-6.499999859460737639e+01,-6.499999859460737639e+01,-6.499999859460737639e+01,-6.499999859460737639e+01,-6.499999859459116180e+01,-6.499999859306282701e+01,-6.499999846085377442e+01,-6.499998833008410770e+01,-6.499934139251561760e+01,-6.496887830918974771e+01,-6.499934139251561760e+01,-6.499998833008410770e+01,-6.499999846085377442e+01,-6.499999859306281280e+01,-6.499999859459083495e+01
6.968170156751508676e-05,-6.499911088705532336e+01,-6.499999788704360526e+01,-6.499994586441063404e+01,-6.499999672812097629e+01,-6.499999786546850089e+01,-6.499999788668510803e+01,-6.499999788703809145e+01,-6.499999788704352000e+01,-6.499999788704361947e+01,-6.499999788704361947e+01,-6.499999788704361947e+01,-6.499999788704361947e+01,-6.499999788704361947e+01,-6.499999788689568447e+01,-6.499999787731456991e+01,-6.499999730227483496e+01,-6.499996653945835590e+01,-6.499859596530873773e+01,-6.495406997492921164e+01,-6.499859596530873773e+01,-6.499996653945835590e+01,-6.499999730227483496e+01,-6.499999787731448464e+01,-6.499999788689127911e+01
1.104981543768762572e-04,-6.499859026385072980e+01,-6.499999664941255162e+01,-6.499987252055798592e+01,-6.499999237716433242e+01,-6.499999652475685252e+01,-6.499999664611436856e+01,-6.499999664933068289e+01,-6.499999664941094579e+01,-6.499999664941290689e+01,-6.499999664941294952e+01,-6.499999664941294952e+01,-6.499999664941294952e+01,-6.499999664941294952e+01,-6.499999664725299908e+01,-6.499999656076403198e+01,-6.499999330447518275e+01,-6.499988232970696345e+01,-6.499669299880579842e+01,-6.492946255000080669e+01,-6.499669299880579842e+01,-6.499988232970696345e+01,-6.499999330447512591e+01,-6.499999656076150245e+01,-6.499999664714668768e+01
1.513146071862374277e-04,-6.499806976700493522e+01,-6.499999541181412610e+01,-6.499977133800408069e+01,-6.499998523240722648e+01,-6.499999502794875639e+01,-6.499999539898239220e+01,-6.499999541142098280e+01,-6.499999541180490326e+01,-6.499999541181611562e+01,-6.499999541181642826e+01,-6.499999541181642826e+01,-6.499999541181642826e+01,-6.499999541181642826e+01,-6.499999540154060185e+01,-6.499999506897891877e+01,-6.499998518491439370e+01,-6.499972541094616929e+01,-6.499409955534565597e+01,-6.490639089309956944e+01,-6.499409955534565597e+01,-6.499972541094615508e+01,-6.499998518491392474e+01,-6.499999506896172363e+01,-6.499999540092544237e+01
1.921310599955986117e-04,-6.499754939006780319e+01,-6.499999417424540127e+01,-6.499964488571646370e+01,-6.499997460495715984e+01,-6.499999327896668433e+01,-6.499999413855437069e+01,-6.499999417296308479e+01,-6.499999417421064152e+01,-6.499999417425271986e+01,-6.499999417425406989e+01,-6.499999417425409831e+01,-6.499999417425409831e+01,-6.499999417425409831e+01,-6.499999414102089190e+01,-6.499999322586506878e+01,-6.499997048071625727e+01,-6.499947943704043496e+01,-6.499090536499180359e+01,-6.488471353403417652e+01,-6.499090536499180359e+01,-6.499947943704036390e+01,-6.499997048071399774e+01,-6.499999322579125760e+01,-6.499999413870767739e+01
