0.000000000000000000e+00,-6.500000000000000000e+01
1.358986056122351953e-03,-6.498915427026943803e+01
2.717972112244703906e-03,-6.497831847865724342e+01
6.451732397022418367e-03,-6.494859694700321029e+01
1.018549268180013283e-02,-6.491894089050822458e+01
1.391925296657784729e-02,-6.488935494764086798e+01
1.765301325135556001e-02,-6.485984015403487035e+01
2.675376389064709759e-02,-6.478819468715592222e+01
4.120670082933108186e-02,-6.467524901270621740e+01
5.565963776801506613e-02,-6.456329629918819535e+01
7.011257470669905734e-02,-6.445229564535574696e+01
8.456551164538304854e-02,-6.434221047997324661e+01
9.901844858406703975e-02,-6.423300529921276336e+01
1.134713855227510310e-01,-6.412464631810881599e+01
1.381394105255730476e-01,-6.394156288168919389e+01
1.628074355283950780e-01,-6.376070258060436657e+01
1.874754605312171085e-01,-6.358190785963061131e+01
2.121434855340391390e-01,-6.340503214751311134e+01
2.368115105368611695e-01,-6.322994027391726490e+01
2.614795355396831722e-01,-6.305650607628817994e+01
2.991427214343690411e-01,-6.279462288354682897e+01
3.368059073290549099e-01,-6.253586804491708762e+01
3.744690932237407788e-01,-6.227981224401720795e+01
4.121322791184266476e-01,-6.202606125508215484e+01
4.497954650131125165e-01,-6.177423539290271037e+01
4.874586509077983854e-01,-6.152387897917273563e+01
5.251218368024842542e-01,-6.127452766384543992e+01
5.627850226971701231e-01,-6.102578268431823005e+01
6.004482085918559919e-01,-6.077726130788174430e+01
6.381113944865418608e-01,-6.052846379892503847e+01
6.757745803812277297e-01,-6.027885880140685515e+01
7.134377662759135985e-01,-6.002798076563234986e+01
7.511009521705994674e-01,-5.977537432994982680e+01
7.887641380652853362e-01,-5.952042778986408678e+01
8.264273239599712051e-01,-5.926247561192303692e+01
8.640905098546570740e-01,-5.900091866982381816e+01
9.017536957493429428e-01,-5.873515563327202926e+01
9.275652726801428827e-01,-5.855016563407941987e+01
9.533768496109427115e-01,-5.836250358147736961e+01
9.791884265417425404e-01,-5.817190115497909630e+01
1.005000003472542369e+00,-5.797808870701851447e+01
1.030811580403342198e+00,-5.778076856293555608e+01
1.056623157334142027e+00,-5.757954410701228198e+01
1.082434734264941856e+00,-5.737403076964997695e+01
1.108246311195741685e+00,-5.716384775958912456e+01
1.134057888126541513e+00,-5.694858256378007155e+01
1.159869465057341342e+00,-5.672775852248693695e+01
1.185681041988141171e+00,-5.650078790021714781e+01
1.211492618918941000e+00,-5.626709689640090062e+01
