0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
2.064939120812037251e-04,-6.498622384007174446e+01,-6.499996253699724491e+01,-6.499999366851038474e+01,-6.499999373905353650e+01,-6.499999373921339441e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01,-6.499999373921374968e+01
4.129878241624074502e-04,-6.497248073274795388e+01,-6.499989409297292298e+01,-6.499998719731776475e+01,-6.499998747850405323e+01,-6.499998747930031584e+01,-6.499998747930246168e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01,-6.499998747930247589e+01
8.761011270416367656e-04,-6.494176851658703242e+01,-6.499963779583850965e+01,-6.499997187140921540e+01,-6.499997343626465351e+01,-6.499997344281739231e+01,-6.499997344284300027e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01,-6.499997344284309975e+01
1.339214429920866081e-03,-6.491120207749109738e+01,-6.499924588174528139e+01,-6.499995501105713913e+01,-6.499995938696996234e+01,-6.499995941017418488e+01,-6.499995941028582536e+01,-6.499995941028632274e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01,-6.499995941028633695e+01
1.802327732800095396e-03,-6.488079224610149254e+01,-6.499870895274875693e+01,-6.499993589780353886e+01,-6.499994532119772828e+01,-6.499994538160586899e+01,-6.499994538194940219e+01,-6.499994538195119276e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01,-6.499994538195122118e+01
2.582863358385642689e-03,-6.482989976263432652e+01,-6.499747287929150730e+01,-6.499989609508577360e+01,-6.499992152594876416e+01,-6.499992174659675470e+01,-6.499992174828838642e+01,-6.499992174830029512e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01,-6.499992174830039460e+01
4.213650965914380805e-03,-6.472499962151897535e+01,-6.499359562727779860e+01,-6.499976624235030442e+01,-6.499987088193826423e+01,-6.499987238990310345e+01,-6.499987240972659208e+01,-6.499987240997387516e+01,-6.499987240997690208e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01,-6.499987240997693050e+01
5.844438573443118921e-03,-6.462199022264756820e+01,-6.498802970609381191e+01,-6.499955531638009631e+01,-6.499981807587168703e+01,-6.499982304078432094e+01,-6.499982312411916041e+01,-6.499982312541204976e+01,-6.499982312543107810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01,-6.499982312543134810e+01
7.475226180971857037e-03,-6.452081114033606468e+01,-6.498086140844233682e+01,-6.499923859147784810e+01,-6.499976155660073118e+01,-6.499977364645896216e+01,-6.499977388991497662e+01,-6.499977389436548947e+01,-6.499977389444133280e+01,-6.499977389444256914e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01,-6.499977389444258336e+01
