0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
3.538539077981811922e-05,-6.499692459969421066e+01,-6.499997603240181832e+01,-6.499999875651259629e+01,-6.499999892573971749e+01,-6.499999892699996451e+01,-6.499999892700934367e+01,-6.499999892700941473e+01,-6.499999892700941473e+01,-6.499999892700941473e+01,-6.499999892700941473e+01,-6.499999892700941473e+01
7.077078155963623845e-05,-6.499387199790808722e+01,-6.499992967901630436e+01,-6.499999717837089008e+01,-6.499999784776187539e+01,-6.499999785398843244e+01,-6.499999785404405372e+01,-6.499999785404453689e+01,-6.499999785404453689e+01,-6.499999785404453689e+01,-6.499999785404453689e+01,-6.499999785404453689e+01
1.984951483735403991e-04,-6.498304474315345658e+01,-6.499957801295602167e+01,-6.499998543952365537e+01,-6.499999381952608246e+01,-6.499999397842698556e+01,-6.499999398132408146e+01,-6.499999398137589424e+01,-6.499999398137680373e+01,-6.499999398137683215e+01,-6.499999398137683215e+01,-6.499999398137683215e+01
3.262195151874445597e-04,-6.497246366382107396e+01,-6.499899329772084400e+01,-6.499996183025399432e+01,-6.499998940621104282e+01,-6.499999009288900709e+01,-6.499999010865599303e+01,-6.499999010899934149e+01,-6.499999010900654639e+01,-6.499999010900670271e+01,-6.499999010900670271e+01,-6.499999010900670271e+01
4.539438820013487474e-04,-6.496213812900099072e+01,-6.499817224330064391e+01,-6.499992073226164280e+01,-6.499998423426089289e+01,-6.499998618199896327e+01,-6.499998623555941890e+01,-6.499998623692508204e+01,-6.499998623695803701e+01,-6.499998623695880440e+01,-6.499998623695883282e+01,-6.499998623695883282e+01
6.625721373881545079e-04,-6.494580039356097245e+01,-6.499636191276805164e+01,-6.499980013261811962e+01,-6.499997242880421311e+01,-6.499997963516592847e+01,-6.499997990343436527e+01,-6.499997991266137376e+01,-6.499997991296157807e+01,-6.499997991297095723e+01,-6.499997991297125566e+01,-6.499997991297125566e+01
8.712003927749602684e-04,-6.493008177166457529e+01,-6.499402079347166250e+01,-6.499960047800902885e+01,-6.499995431368866150e+01,-6.499997271597611359e+01,-6.499997355376433461e+01,-6.499997358847855367e+01,-6.499997358982086837e+01,-6.499997358987012319e+01,-6.499997358987187113e+01,-6.499997358987192797e+01
1.079828648161766137e-03,-6.491493744582814429e+01,-6.499121128307838546e+01,-6.499930760746610758e+01,-6.499992680489229713e+01,-6.499996511771497865e+01,-6.499996716480421810e+01,-6.499996726311690054e+01,-6.499996726747379228e+01,-6.499996726765522226e+01,-6.499996726766241295e+01,-6.499996726766269717e+01
1.288456903548572006e-03,-6.490032444269154155e+01,-6.498799129986140599e+01,-6.499891043243638933e+01,-6.499988650397737899e+01,-6.499995642119866091e+01,-6.499996070101994405e+01,-6.499996093416598342e+01,-6.499996094577993233e+01,-6.499996094631910637e+01,-6.499996094634273902e+01,-6.499996094634374799e+01
1.644323157492510405e-03,-6.487651097665535360e+01,-6.498169923487313326e+01,-6.499797044746770780e+01,-6.499977780430471341e+01,-6.499993739693957195e+01,-6.499994932870258424e+01,-6.499995011592821470e+01,-6.499995016308785978e+01,-6.499995016570582607e+01,-6.499995016584252028e+01,-6.499995016584931307e+01
2.000189411436448586e-03,-6.485396677345526939e+01,-6.497456661649000864e+01,-6.499668210717422312e+01,-6.499960505656353860e+01,-6.499991039554541317e+01,-6.499993718003844378e+01,-6.499993923612915125e+01,-6.499993937832383040e+01,-6.499993938737226529e+01,-6.499993938791044457e+01,-6.499993938794065684e+01
2.356055665380386768e-03,-6.483254123945987146e+01,-6.496677564713473885e+01,-6.499503507631872878e+01,-6.499935164515117947e+01,-6.499987141558352732e+01,-6.499992366338456407e+01,-6.499992822838032680e+01,-6.499992858529797957e+01,-6.499992861081194917e+01,-6.499992861250666465e+01,-6.499992861261225130e+01
2.943596751998691762e-03,-6.479928930315107038e+01,-6.495283752653075737e+01,-6.499154561534133734e+01,-6.499871836612021525e+01,-6.499976780698881385e+01,-6.499989585066062148e+01,-6.499990941932881583e+01,-6.499991070642988689e+01,-6.499991081823327477e+01,-6.499991082728242020e+01,-6.499991082797070874e+01
3.531137838616996757e-03,-6.476827665489570052e+01,-6.493799069116053602e+01,-6.498714121914922259e+01,-6.499777140153696564e+01,-6.499959564607523532e+01,-6.499985670116234360e+01,-6.499988907132389215e+01,-6.499989265207966582e+01,-6.499989301338224834e+01,-6.499989304720880057e+01,-6.499989305016741525e+01
4.118678925235302185e-03,-6.473914002184437777e+01,-6.492258569490989828e+01,-6.498190345975444870e+01,-6.499647318402627150e+01,-6.499933168964204810e+01,-6.499979966474059268e+01,-6.499986588952788225e+01,-6.499987421769105822e+01,-6.499987516869366289e+01,-6.499987526897812984e+01,-6.499987527879504512e+01
4.706220011853607180e-03,-6.471160411939591484e+01,-6.490685400939365479e+01,-6.497592959020956016e+01,-6.499480269452496373e+01,-6.499895359856220978e+01,-6.499971686877324828e+01,-6.499983802572558034e+01,-6.499985506441332461e+01,-6.499985723194116360e+01,-6.499985748550763276e+01,-6.499985751288195956e+01
5.293761098471912174e-03,-6.468545312807474090e+01,-6.489095342492140617e+01,-6.496931674054634698e+01,-6.499275253007660069e+01,-6.499844141609224835e+01,-6.499959956117402271e+01,-6.499980306560453869e+01,-6.499983468389200425e+01,-6.499983911438796724e+01,-6.499983968330836603e+01,-6.499983975036280981e+01
5.881302185090217169e-03,-6.466051267971772631e+01,-6.487499541249654555e+01,-6.496215463356240605e+01,-6.499032554829341279e+01,-6.499777840138078489e+01,-6.499943857941738656e+01,-6.499975806355213592e+01,-6.499981237001678380e+01,-6.499982067758806181e+01,-6.499982183896138110e+01,-6.499982198724943316e+01
6.468843271708522163e-03,-6.463663930859429740e+01,-6.485906005054984291e+01,-6.495452347535285753e+01,-6.498753185841175650e+01,-6.499695130910296825e+01,-6.499922477456276226e+01,-6.499969961608455549e+01,-6.499978720122857112e+01,-6.499980172005930967e+01,-6.499980391478109709e+01,-6.499980421643682860e+01
7.056384358326827158e-03,-6.461371379191302822e+01,-6.484320467933883947e+01,-6.494649401121348831e+01,-6.498438643518835534e+01,-6.499595030559341069e+01,-6.499894935570951304e+01,-6.499962396084659133e+01,-6.499975803498266202e+01,-6.499978196507598227e+01,-6.499978585385836993e+01,-6.499978642610199131e+01
7.643925444945132153e-03,-6.459163633841734509e+01,-6.482746974089828029e+01,-6.493812820354416715e+01,-6.498090733763358173e+01,-6.499476868836418930e+01,-6.499860414536934172e+01,-6.499952708756035236e+01,-6.499972351407008375e+01,-6.499976105064195053e+01,-6.499976757475877776e+01,-6.499976859768560189e+01
8.552508585831963134e-03,-6.455897555213441308e+01,-6.480343465432260075e+01,-6.492465093393303732e+01,-6.497491676425183016e+01,-6.499257781888627505e+01,-6.499791614854147781e+01,-6.499932584593339868e+01,-6.499965588131873062e+01,-6.499972531843248191e+01,-6.499973860069495402e+01,-6.499974088165352271e+01
9.461091726718794115e-03,-6.452788886445671324e+01,-6.477981655733636046e+01,-6.491066363323967892e+01,-6.496825197654064254e+01,-6.498994213601908143e+01,-6.499702071607889309e+01,-6.499904861937839939e+01,-6.499956516677401908e+01,-6.499968356943057302e+01,-6.499970824564123006e+01,-6.499971284102021230e+01
1.036967486760562510e-02,-6.449817224495036783e+01,-6.475664715825570283e+01,-6.489630036532980739e+01,-6.496098897456454324e+01,-6.498686758902123017e+01,-6.499589977521085871e+01,-6.499868057035700986e+01,-6.499944415759040339e+01,-6.499963315794556706e+01,-6.499967570418543517e+01,-6.499968422302964655e+01
1.174038904936815925e-02,-6.445558164203964679e+01,-6.472256274724723824e+01,-6.487414568577452201e+01,-6.494905713529705338e+01,-6.498143065186140177e+01,-6.499375535953063832e+01,-6.499792376842995623e+01,-6.499918729395392347e+01,-6.499953357813727450e+01,-6.499961999877550056e+01,-6.499963906377051615e+01
1.311110323113069340e-02,-6.441531385532506704e+01,-6.468950517656132604e+01,-6.485163440307391625e+01,-6.493614935642135322e+01,-6.497509598769094907e+01,-6.499104639831551822e+01,-6.499688931537774295e+01,-6.499881719718108286e+01,-6.499939432768562142e+01,-6.499955191434625590e+01,-6.499958972082639264e+01
1.448181741289322755e-02,-6.437704165828468206e+01,-6.465742934253945862e+01,-6.482895042924502604e+01,-6.492245602142264715e+01,-6.496794544368161439e+01,-6.498776902860308269e+01,-6.499554596669288742e+01,-6.499830796590961768e+01,-6.499920124263084631e+01,-6.499946521432605095e+01,-6.499953333364707930e+01
1.585253159465576170e-02,-6.434050226391441640e+01,-6.462628581870650635e+01,-6.480622568669650718e+01,-6.490813389044571124e+01,-6.496006255486437908e+01,-6.498393392406815394e+01,-6.499387213644818928e+01,-6.499763628560661743e+01,-6.499893945657461813e+01,-6.499935242294016291e+01,-6.499946601311660288e+01
1.722324577641829585e-02,-6.430548158068074827e+01,-6.459602391562570745e+01,-6.478355609876128085e+01,-6.489331177662043615e+01,-6.495152754878898804e+01,-6.497956143083321479e+01,-6.499185491062986841e+01,-6.499678229270998031e+01,-6.499859417115955296e+01,-6.499920508046123757e+01,-6.499938281514263849e+01
1.859395995818083000e-02,-6.427180667143251469e+01,-6.456659047497632287e+01,-6.476100981560023229e+01,-6.487809647884489550e+01,-6.494241588439298596e+01,-6.497467797621567343e+01,-6.498948848286111968e+01,-6.499572980809513467e+01,-6.499815125227097212e+01,-6.499901405361593731e+01,-6.499927780547058376e+01
2.070200181565428482e-02,-6.422232385242259056e+01,-6.452282022928862659e+01,-6.472668243900078267e+01,-6.485413006529431357e+01,-6.492743645465581892e+01,-6.496623921352728814e+01,-6.498516798588428856e+01,-6.499369573617090623e+01,-6.499725002527067375e+01,-6.499861327015645429e+01,-6.499905798131069901e+01
2.281004367312773617e-02,-6.417528662480307844e+01,-6.448070604885359103e+01,-6.469286192532000257e+01,-6.482969281037895826e+01,-6.491148256704813946e+01,-6.495677959499573717e+01,-6.498004101519529740e+01,-6.499113237700601076e+01,-6.499604597459313027e+01,-6.499805198631842984e+01,-6.499874273382968681e+01
2.491808553060118753e-02,-6.413038128347827183e+01,-6.444009173205732566e+01,-6.465959992770703479e+01,-6.480496728332998657e+01,-6.489474424502064664e+01,-6.494641781484031640e+01,-6.497414501870908055e+01,-6.498802531547480044e+01,-6.499450558281151302e+01,-6.499729627325237402e+01,-6.499830185921148029e+01
2.702612738807463888e-02,-6.408735217843469911e+01,-6.440084407534288857e+01,-6.462692280607066664e+01,-6.478008886379538467e+01,-6.487737778607292682e+01,-6.493526496045426200e+01,-6.496752707784959568e+01,-6.498437317154076709e+01,-6.499260373253987666e+01,-6.499631476713001632e+01,-6.499770429886739009e+01
2.913416924554809023e-02,-6.404598741829956055e+01,-6.436284728452372406e+01,-6.459484199567813789e+01,-6.475516008578924243e+01,-6.485951145895809589e+01,-6.492342146396785552e+01,-6.496023836942443097e+01,-6.498018405883168214e+01,-6.499032294082716987e+01,-6.499507956928222541e+01,-6.499691960783485456e+01
3.124221110302154159e-02,-6.400611241055703715e+01,-6.432599877102049390e+01,-6.456335665827668890e+01,-6.473025851836302991e+01,-6.484125131938488096e+01,-6.491097737737835871e+01,-6.495233107321233490e+01,-6.497547257378832342e+01,-6.498765208557871631e+01,-6.499356656195294590e+01,-6.499591905633344879e+01
3.447560528635996296e-02,-6.394751848209689626e+01,-6.427150520992820759e+01,-6.451619714380466064e+01,-6.469224662059660602e+01,-6.481267651906271965e+01,-6.489090481262677201e+01,-6.493911668394272851e+01,-6.496727373239092174e+01,-6.498278441866193589e+01,-6.499066057022348275e+01,-6.499390594645316810e+01
3.770899946969838434e-02,-6.389166923127995545e+01,-6.421922214807754870e+01,-6.447035731891055832e+01,-6.465457669246069372e+01,-6.478362987533864725e+01,-6.486985514250443430e+01,-6.492474164170609185e+01,-6.495796885853278013e+01,-6.497698213653379185e+01,-6.498699736697420803e+01,-6.499124280852471713e+01
4.094239365303680572e-02,-6.383823277775887561e+01,-6.416891961303630865e+01,-6.442576765320615095e+01,-6.461733467066542858e+01,-6.475429423247874183e+01,-6.484803001079909279e+01,-6.490936403392791476e+01,-6.494764327396447356e+01,-6.497025923579822404e+01,-6.498253909283214114e+01,-6.498786558108436395e+01
4.417578783637522710e-02,-6.378693630457610197e+01,-6.412040419677506975e+01,-6.438235912368666902e+01,-6.458057448655546295e+01,-6.472480633608941503e+01,-6.482559148737023236e+01,-6.489312073099576139e+01,-6.493638007979693327e+01,-6.496264031179217113e+01,-6.497726432728764223e+01,-6.498372825757734006e+01
4.740918201971364848e-02,-6.373755174483193997e+01,-6.407351025954989154e+01,-6.434006535145148575e+01,-6.454432948462402919e+01,-6.469526975796493673e+01,-6.480266987145293456e+01,-6.487612840763844702e+01,-6.492425676351714969e+01,-6.495415626489484850e+01,-6.497116511660961180e+01,-6.497880131368361845e+01
5.064257620305206986e-02,-6.368988867616893401e+01,-6.402809499391894121e+01,-6.429882176783783621e+01,-6.450861670271815740e+01,-6.466576222019533304e+01,-6.477937017430704714e+01,-6.485848658263201116e+01,-6.491134472652490217e+01,-6.494484187077217996e+01,-6.496424416986009476e+01,-6.497306914931847643e+01
5.551576561679884281e-02,-6.362095661617335196e+01,-6.396217142789483745e+01,-6.423850944462333246e+01,-6.445580677372575451e+01,-6.462146916288409670e+01,-6.474372395609331932e+01,-6.483085606486905306e+01,-6.489053736779450787e+01,-6.492931650208930705e+01,-6.495228594608092010e+01,-6.496290084630479100e+01
6.038895503054561575e-02,-6.355512388415485248e+01,-6.389897101609824404e+01,-6.418024411860847067e+01,-6.440419630233336079e+01,-6.457750202523119754e+01,-6.470762918058652247e+01,-6.480217944555056420e+01,-6.486828480571553257e+01,-6.491211952728113488e+01,-6.493855080004297520e+01,-6.495091900624778702e+01
6.526214444429238870e-02,-6.349202961347712204e+01,-6.383819995759994015e+01,-6.412384764825692685e+01,-6.435374085949996470e+01,-6.453393544023029449e+01,-6.467123992776937769e+01,-6.477264055378364560e+01,-6.484475699019584738e+01,-6.489338123567213756e+01,-6.492312589948964785e+01,-6.493718367126732005e+01
7.013533385803916165e-02,-6.343137261071983346e+01,-6.377960919781446592e+01,-6.406916084480640450e+01,-6.430438618162720843e+01,-6.449081123697341411e+01,-6.463466691388364893e+01,-6.474238345399864158e+01,-6.482009870554054487e+01,-6.487322617740642272e+01,-6.490611017479162115e+01,-6.492177684559715090e+01
7.500852327178593459e-02,-6.337289702445778516e+01,-6.372298392313059878e+01,-6.401604042321562815e+01,-6.425607360443002847e+01,-6.444815010771230845e+01,-6.459799087039414189e+01,-6.471152298363466571e+01,-6.479443437711601916e+01,-6.485177156810618726e+01,-6.488760752630184925e+01,-6.490479286114684498e+01
7.988171268553270754e-02,-6.331638490275414455e+01,-6.366813790497319303e+01,-6.396435647064368624e+01,-6.420874153010956320e+01,-6.440595685908587598e+01,-6.456126991964717377e+01,-6.468015168187316988e+01,-6.476787219379340854e+01,-6.482912737433633765e+01,-6.486772312078404923e+01,-6.488633241707410093e+01
8.475490209927948049e-02,-6.326164938228562562e+01,-6.361490889289736828e+01,-6.391399094735018593e+01,-6.416232721398928618e+01,-6.436422467068096864e+01,-6.452454496167086972e+01,-6.464834464580751217e+01,-6.474050696630807522e+01,-6.480539641182258492e+01,-6.484656091321281224e+01,-6.486649856378581092e+01
9.227031278473714349e-02,-6.318034618360720600e+01,-6.353566167685015387e+01,-6.383865678223578755e+01,-6.409240544877587809e+01,-6.430073719392302678e+01,-6.446796540458493041e+01,-6.459857876603567206e+01,-6.469692139568812195e+01,-6.476688714624792453e+01,-6.481165079357040781e+01,-6.483345336855866492e+01
