0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
3.943190450395661964e-05,-6.499949687316393465e+01,-6.499996739173424487e+01,-6.499999778744486889e+01,-6.499999877139308069e+01,-6.499999880324475043e+01,-6.499999880427581900e+01,-6.499999880430920030e+01,-6.499999880431028032e+01,-6.499999880431032295e+01,-6.499999880431032295e+01,-6.499999880431032295e+01,-6.499999880431032295e+01
7.886380900791323928e-05,-6.499899387062599487e+01,-6.499990626870676635e+01,-6.499999369879134292e+01,-6.499999745123324146e+01,-6.499999760255798265e+01,-6.499999760842294450e+01,-6.499999760864407961e+01,-6.499999760865226506e+01,-6.499999760865256349e+01,-6.499999760865257770e+01,-6.499999760865257770e+01,-6.499999760865257770e+01
1.646942917990369790e-04,-6.499789936085291231e+01,-6.499969456615933439e+01,-6.499997579669137338e+01,-6.499999390248821385e+01,-6.499999494687718027e+01,-6.499999500314498846e+01,-6.499999500604185698e+01,-6.499999500618636716e+01,-6.499999500619341575e+01,-6.499999500619377102e+01,-6.499999500619378523e+01,-6.499999500619378523e+01
2.505247745901606916e-04,-6.499680530255706401e+01,-6.499939107085852186e+01,-6.499994273201880901e+01,-6.499998883879348455e+01,-6.499999217064161883e+01,-6.499999238957271075e+01,-6.499999240303387182e+01,-6.499999240382229004e+01,-6.499999240386679844e+01,-6.499999240386924271e+01,-6.499999240386938482e+01,-6.499999240386939903e+01
3.817706147622921512e-04,-6.499513320125970495e+01,-6.499877193548063303e+01,-6.499985189135561825e+01,-6.499997526665781322e+01,-6.499998727859700409e+01,-6.499998833177160407e+01,-6.499998841767629187e+01,-6.499998842433150514e+01,-6.499998842482807504e+01,-6.499998842486411377e+01,-6.499998842486668593e+01,-6.499998842486688488e+01
5.130164549344236108e-04,-6.499346204483555312e+01,-6.499799934983107619e+01,-6.499970676561929395e+01,-6.499995156779310435e+01,-6.499998097954744480e+01,-6.499998411013362443e+01,-6.499998441561399432e+01,-6.499998444355816218e+01,-6.499998444599141578e+01,-6.499998444619529891e+01,-6.499998444621186877e+01,-6.499998444621320459e+01
6.442622951065551246e-04,-6.499179173641157092e+01,-6.499710897616147065e+01,-6.499950354796392560e+01,-6.499991400369347616e+01,-6.499997231095991879e+01,-6.499997955753947565e+01,-6.499998037345544333e+01,-6.499998045865723384e+01,-6.499998046704547505e+01,-6.499998046783338168e+01,-6.499998046790460648e+01,-6.499998046791083084e+01
8.774024304679196645e-04,-6.498882650285410989e+01,-6.499532102198250527e+01,-6.499899989630849007e+01,-6.499980280495083207e+01,-6.499994724970213156e+01,-6.499996978156546845e+01,-6.499997293876739946e+01,-6.499997334620047695e+01,-6.499997339550530739e+01,-6.499997340117549527e+01,-6.499997340180141236e+01,-6.499997340186757810e+01
1.110542565829284204e-03,-6.498586337103010635e+01,-6.499334557518433542e+01,-6.499832396065764328e+01,-6.499962449160257449e+01,-6.499990440961614979e+01,-6.499995628041311591e+01,-6.499996483950602055e+01,-6.499996612895834858e+01,-6.499996630964751887e+01,-6.499996633353065079e+01,-6.499996633653992717e+01,-6.499996633689971759e+01
1.343682701190648636e-03,-6.498290209806579298e+01,-6.499124940428561104e+01,-6.499749455682079713e+01,-6.499937031501451656e+01,-6.499983694438722637e+01,-6.499993660398196482e+01,-6.499995544420586668e+01,-6.499995867363635682e+01,-6.499995918496789216e+01,-6.499995926083214215e+01,-6.499995927149475961e+01,-6.499995927290483166e+01
1.576822836552013067e-03,-6.497994251284902134e+01,-6.498907217898151600e+01,-6.499653327187385798e+01,-6.499903640116448855e+01,-6.499973855123586475e+01,-6.499990782969311454e+01,-6.499994384196760677e+01,-6.499995075474927830e+01,-6.499995197377380407e+01,-6.499995217409723125e+01,-6.499995220511367222e+01,-6.499995220959694109e+01
1.809962971913377499e-03,-6.497698450050735630e+01,-6.498683491353094155e+01,-6.499545988321726497e+01,-6.499862308659105281e+01,-6.499960426147288217e+01,-6.499986688116450750e+01,-6.499992887259931251e+01,-6.499994203710936347e+01,-6.499994459500751987e+01,-6.499994505611573459e+01,-6.499994513407717989e+01,-6.499994514629281639e+01
2.043103107274742147e-03,-6.497402797859918167e+01,-6.498454949133501657e+01,-6.499429055505974873e+01,-6.499813327116861217e+01,-6.499943062026135010e+01,-6.499981079550666152e+01,-6.499990918807971241e+01,-6.499993206909408627e+01,-6.499993692462204820e+01,-6.499993787738220874e+01,-6.499993805206790398e+01,-6.499993808154671626e+01
