0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
2.205689757571384010e-02,-6.499934048623946126e+01,-6.499934048623946126e+01,-6.499934048623946126e+01
4.411379515142768021e-02,-6.499869018334544535e+01,-6.499869018334544535e+01,-6.499869018334544535e+01
9.417492382640307857e-02,-6.499724091133079185e+01,-6.499724091133079185e+01,-6.499724091133079185e+01
1.442360525013784700e-01,-6.499582527014443656e+01,-6.499582527014443656e+01,-6.499582527014443656e+01
1.942971811763538614e-01,-6.499444200643273462e+01,-6.499444200643273462e+01,-6.499444200643273462e+01
3.085847935869714398e-01,-6.499139153354200005e+01,-6.499139153354200005e+01,-6.499139153354200005e+01
4.228724059975890182e-01,-6.498846715684699404e+01,-6.498846715684699404e+01,-6.498846715684699404e+01
5.371600184082065965e-01,-6.498566033264506814e+01,-6.498566033264506814e+01,-6.498566033264506814e+01
6.514476308188241749e-01,-6.498296238855223805e+01,-6.498296238855223805e+01,-6.498296238855223805e+01
9.535735090729042795e-01,-6.497632304331108344e+01,-6.497632304331108344e+01,-6.497632304331108344e+01
1.255699387326984384e+00,-6.497037780226850145e+01,-6.497037780226850145e+01,-6.497037780226850145e+01
1.557825265581064489e+00,-6.496514064296229662e+01,-6.496514064296229662e+01,-6.496514064296229662e+01
1.859951143835144594e+00,-6.496060453156397330e+01,-6.496060453156397330e+01,-6.496060453156397330e+01
2.162077022089224698e+00,-6.495676645424680373e+01,-6.495676645424680373e+01,-6.495676645424680373e+01
2.633584441878366267e+00,-6.495211867582024468e+01,-6.495211867582024468e+01,-6.495211867582024468e+01
3.105091861667507835e+00,-6.494901779473308068e+01,-6.494901779473308068e+01,-6.494901779473308068e+01
3.576599281456649404e+00,-6.494735067611527768e+01,-6.494735067611527768e+01,-6.494735067611527768e+01
4.048106701245790973e+00,-6.494694541608978966e+01,-6.494694541608978966e+01,-6.494694541608978966e+01
4.519614121034932985e+00,-6.494760155050067851e+01,-6.494760155050067851e+01,-6.494760155050067851e+01
4.991121540824074998e+00,-6.494913088183521666e+01,-6.494913088183521666e+01,-6.494913088183521666e+01
5.462628960613217011e+00,-6.495131893165837766e+01,-6.495131893165837766e+01,-6.495131893165837766e+01
5.934136380402359023e+00,-6.495398816084912141e+01,-6.495398816084912141e+01,-6.495398816084912141e+01
6.405643800191501036e+00,-6.495694376133819503e+01,-6.495694376133819503e+01,-6.495694376133819503e+01
6.877151219980643049e+00,-6.496004762836571444e+01,-6.496004762836571444e+01,-6.496004762836571444e+01
7.348658639769785061e+00,-6.496313805681106146e+01,-6.496313805681106146e+01,-6.496313805681106146e+01
7.820166059558927074e+00,-6.496612545125897498e+01,-6.496612545125897498e+01,-6.496612545125897498e+01
8.291673479348068199e+00,-6.496888536682111237e+01,-6.496888536682111237e+01,-6.496888536682111237e+01
8.763180899137209323e+00,-6.497138410020197341e+01,-6.497138410020197341e+01,-6.497138410020197341e+01
9.234688318926350448e+00,-6.497353336035753557e+01,-6.497353336035753557e+01,-6.497353336035753557e+01
9.706195738715491572e+00,-6.497535396547792175e+01,-6.497535396547792175e+01,-6.497535396547792175e+01
1.017770315850463270e+01,-6.497678192105169614e+01,-6.497678192105169614e+01,-6.497678192105169614e+01
1.064921057829377382e+01,-6.497788612258392504e+01,-6.497788612258392504e+01,-6.497788612258392504e+01
1.112071799808291495e+01,-6.497861220236241309e+01,-6.497861220236241309e+01,-6.497861220236241309e+01
1.159222541787205607e+01,-6.497903254076668134e+01,-6.497903254076668134e+01,-6.497903254076668134e+01
1.206373283766119719e+01,-6.497919252240529886e+01,-6.497919252240529886e+01,-6.497919252240529886e+01
1.253524025745033832e+01,-6.497911143533893608e+01,-6.497911143533893608e+01,-6.497911143533893608e+01
1.300674767723947944e+01,-6.497884997826935205e+01,-6.497884997826935205e+01,-6.497884997826935205e+01
1.347825509702862057e+01,-6.497842693394346725e+01,-6.497842693394346725e+01,-6.497842693394346725e+01
1.394976251681776169e+01,-6.497789226812849961e+01,-6.497789226812849961e+01,-6.497789226812849961e+01
1.442126993660690282e+01,-6.497728317748340032e+01,-6.497728317748340032e+01,-6.497728317748340032e+01
1.489277735639604394e+01,-6.497663910537333720e+01,-6.497663910537333720e+01,-6.497663910537333720e+01
1.574884745550924769e+01,-6.497546795218325144e+01,-6.497546795218325144e+01,-6.497546795218325144e+01
1.660491755462245322e+01,-6.497443062147588932e+01,-6.497443062147588932e+01,-6.497443062147588932e+01
1.746098765373565698e+01,-6.497359356590077084e+01,-6.497359356590077084e+01,-6.497359356590077084e+01
1.831705775284886073e+01,-6.497298590064552570e+01,-6.497298590064552570e+01,-6.497298590064552570e+01
1.917312785196206448e+01,-6.497262656178632767e+01,-6.497262656178632767e+01,-6.497262656178632767e+01
1.999999999999955591e+01,-6.497247934949126602e+01,-6.497247934949126602e+01,-6.497247934949126602e+01
2.000000000000022027e+01,-6.497247934949126602e+01,-6.497247934949126602e+01,-6.497247934949126602e+01
2.000000321315172513e+01,-6.497246198401222728e+01,-6.497247934842494033e+01,-6.497247934931141344e+01
2.000000642630323000e+01,-6.497242734595704405e+01,-6.497247934559040061e+01,-6.497247934913143297e+01
2.000001369636562032e+01,-6.497229053477487071e+01,-6.497247932864335951e+01,-6.497247934872294195e+01
2.000002096642801064e+01,-6.497207650191531059e+01,-6.497247929170748648e+01,-6.497247934831122507e+01
2.000002823649040096e+01,-6.497177967242321017e+01,-6.497247922525926356e+01,-6.497247934789334067e+01
2.000004037990169081e+01,-6.497109653595694567e+01,-6.497247901552212568e+01,-6.497247934716619966e+01
2.000006593924078402e+01,-6.496891194096797051e+01,-6.497247794696959033e+01,-6.497247934533673686e+01
2.000009149857987722e+01,-6.496574136080336359e+01,-6.497247576746252662e+01,-6.497247934280562731e+01
2.000011705791897043e+01,-6.496162093879068777e+01,-6.497247210403472195e+01,-6.497247933904986894e+01
2.000015845345914656e+01,-6.495302498072508968e+01,-6.497246206932925361e+01,-6.497247932852516783e+01
2.000019984899932268e+01,-6.494216692501960608e+01,-6.497244575141461098e+01,-6.497247930947429495e+01
2.000024124453949881e+01,-6.492918233737776745e+01,-6.497242169852763993e+01,-6.497247927734460404e+01
2.000028264007967493e+01,-6.491419882343289771e+01,-6.497238851426554618e+01,-6.497247922655542141e+01
2.000034550469211680e+01,-6.488787111987188894e+01,-6.497231783513076664e+01,-6.497247909860874415e+01
2.000040836930455868e+01,-6.485755314218027934e+01,-6.497221902559189743e+01,-6.497247888626520762e+01
2.000050529441904246e+01,-6.480370759620099363e+01,-6.497200298334715285e+01,-6.497247832272519474e+01
2.000060221953352624e+01,-6.474213782040222043e+01,-6.497169871775687966e+01,-6.497247736150021069e+01
2.000069914464801002e+01,-6.467370759741670838e+01,-6.497129521236490746e+01,-6.497247586001951447e+01
2.000079606976249380e+01,-6.459914086015217549e+01,-6.497078284156583550e+01,-6.497247365849825940e+01
2.000089299487697758e+01,-6.451905695583911893e+01,-6.497015307844048948e+01,-6.497247058296352407e+01
2.000098991999146136e+01,-6.443399706604375865e+01,-6.496939827106218956e+01,-6.497246644771654189e+01
2.000108684510594514e+01,-6.434443783689179952e+01,-6.496851153070451801e+01,-6.497246105664157767e+01
2.000118377022042893e+01,-6.425079922048605852e+01,-6.496748666727967247e+01,-6.497245420401652893e+01
2.000132944602874829e+01,-6.410319576968738886e+01,-6.496567443965368227e+01,-6.497244068278585871e+01
2.000147512183706766e+01,-6.394829462769867945e+01,-6.496352118972978928e+01,-6.497242261355657433e+01
2.000162079764538703e+01,-6.378700750297576860e+01,-6.496101279417366925e+01,-6.497239920149984016e+01
2.000186924630149221e+01,-6.349939100262877645e+01,-6.495588144986658108e+01,-6.497234459240458193e+01
2.000211769495759739e+01,-6.319863679021877800e+01,-6.494963305233532935e+01,-6.497226780896231446e+01
2.000236614361370258e+01,-6.288720946405682355e+01,-6.494223033271815382e+01,-6.497216445775013938e+01
2.000261459226980776e+01,-6.256708434077234671e+01,-6.493364488932232348e+01,-6.497203003605356741e+01
2.000286304092591294e+01,-6.223990894249558892e+01,-6.492385504718603784e+01,-6.497185996973078659e+01
2.000311148958201812e+01,-6.190705721885619539e+01,-6.491284501242195404e+01,-6.497164963277285210e+01
2.000335993823812331e+01,-6.156965578173819154e+01,-6.490060427462476866e+01,-6.497139436277092273e+01
2.000360838689422849e+01,-6.122863278935225395e+01,-6.488712666352911640e+01,-6.497108948036813558e+01
2.000385683555033367e+01,-6.088477405334431580e+01,-6.487240936487555132e+01,-6.497073030841227137e+01
2.000410528420643885e+01,-6.053875848903754786e+01,-6.485645229766947750e+01,-6.497031218538801056e+01
2.000435373286254404e+01,-6.019117241065365675e+01,-6.483925780730230315e+01,-6.496983047398725830e+01
2.000460218151864922e+01,-5.984251899663934182e+01,-6.482083040192215151e+01,-6.496928056865917256e+01
2.000499809300121967e+01,-5.928577719949753799e+01,-6.478893416222867074e+01,-6.496825207221489507e+01
2.000539400448379013e+01,-5.872888592679732511e+01,-6.475395693631114113e+01,-6.496702060675060864e+01
2.000578991596636058e+01,-5.817304148018310883e+01,-6.471593970531773721e+01,-6.496556830530425941e+01
2.000647670273113121e+01,-5.721407195367452658e+01,-6.464292270747752411e+01,-6.496247381194307025e+01
2.000698495805688282e+01,-5.651062780229930382e+01,-6.458325115696962371e+01,-6.495967018304575902e+01
2.000749321338263442e+01,-5.581386980793605090e+01,-6.451892264138506050e+01,-6.495639134584814656e+01
