0.000000000000000000e+00,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
2.205689757571384010e-02,-6.499934048623946126e+01,-6.499934048623946126e+01,-6.499934048623946126e+01
4.411379515142768021e-02,-6.499869018334544535e+01,-6.499869018334544535e+01,-6.499869018334544535e+01
9.417492382640307857e-02,-6.499724091133079185e+01,-6.499724091133079185e+01,-6.499724091133079185e+01
1.442360525013784700e-01,-6.499582527014443656e+01,-6.499582527014443656e+01,-6.499582527014443656e+01
1.942971811763538614e-01,-6.499444200643273462e+01,-6.499444200643273462e+01,-6.499444200643273462e+01
3.085847935869714398e-01,-6.499139153354200005e+01,-6.499139153354200005e+01,-6.499139153354200005e+01
4.228724059975890182e-01,-6.498846715684699404e+01,-6.498846715684699404e+01,-6.498846715684699404e+01
5.371600184082065965e-01,-6.498566033264506814e+01,-6.498566033264506814e+01,-6.498566033264506814e+01
6.514476308188241749e-01,-6.498296238855223805e+01,-6.498296238855223805e+01,-6.498296238855223805e+01
9.535735090729042795e-01,-6.497632304331108344e+01,-6.497632304331108344e+01,-6.497632304331108344e+01
1.255699387326984384e+00,-6.497037780226850145e+01,-6.497037780226850145e+01,-6.497037780226850145e+01
1.557825265581064489e+00,-6.496514064296229662e+01,-6.496514064296229662e+01,-6.496514064296229662e+01
1.859951143835144594e+00,-6.496060453156397330e+01,-6.496060453156397330e+01,-6.496060453156397330e+01
2.162077022089224698e+00,-6.495676645424680373e+01,-6.495676645424680373e+01,-6.495676645424680373e+01
2.633584441878366267e+00,-6.495211867582024468e+01,-6.495211867582024468e+01,-6.495211867582024468e+01
3.105091861667507835e+00,-6.494901779473308068e+01,-6.494901779473308068e+01,-6.494901779473308068e+01
3.576599281456649404e+00,-6.494735067611527768e+01,-6.494735067611527768e+01,-6.494735067611527768e+01
4.048106701245790973e+00,-6.494694541608978966e+01,-6.494694541608978966e+01,-6.494694541608978966e+01
4.519614121034932985e+00,-6.494760155050067851e+01,-6.494760155050067851e+01,-6.494760155050067851e+01
4.991121540824074998e+00,-6.494913088183521666e+01,-6.494913088183521666e+01,-6.494913088183521666e+01
5.462628960613217011e+00,-6.495131893165837766e+01,-6.495131893165837766e+01,-6.495131893165837766e+01
5.934136380402359023e+00,-6.495398816084912141e+01,-6.495398816084912141e+01,-6.495398816084912141e+01
6.405643800191501036e+00,-6.495694376133819503e+01,-6.495694376133819503e+01,-6.495694376133819503e+01
6.877151219980643049e+00,-6.496004762836571444e+01,-6.496004762836571444e+01,-6.496004762836571444e+01
7.348658639769785061e+00,-6.496313805681106146e+01,-6.496313805681106146e+01,-6.496313805681106146e+01
7.820166059558927074e+00,-6.496612545125897498e+01,-6.496612545125897498e+01,-6.496612545125897498e+01
8.291673479348068199e+00,-6.496888536682111237e+01,-6.496888536682111237e+01,-6.496888536682111237e+01
8.763180899137209323e+00,-6.497138410020197341e+01,-6.497138410020197341e+01,-6.497138410020197341e+01
9.234688318926350448e+00,-6.497353336035753557e+01,-6.497353336035753557e+01,-6.497353336035753557e+01
9.706195738715491572e+00,-6.497535396547792175e+01,-6.497535396547792175e+01,-6.497535396547792175e+01
1.017770315850463270e+01,-6.497678192105169614e+01,-6.497678192105169614e+01,-6.497678192105169614e+01
1.064921057829377382e+01,-6.497788612258392504e+01,-6.497788612258392504e+01,-6.497788612258392504e+01
1.112071799808291495e+01,-6.497861220236241309e+01,-6.497861220236241309e+01,-6.497861220236241309e+01
1.159222541787205607e+01,-6.497903254076668134e+01,-6.497903254076668134e+01,-6.497903254076668134e+01
1.206373283766119719e+01,-6.497919252240529886e+01,-6.497919252240529886e+01,-6.497919252240529886e+01
1.253524025745033832e+01,-6.497911143533893608e+01,-6.497911143533893608e+01,-6.497911143533893608e+01
1.300674767723947944e+01,-6.497884997826935205e+01,-6.497884997826935205e+01,-6.497884997826935205e+01
1.347825509702862057e+01,-6.497842693394346725e+01,-6.497842693394346725e+01,-6.497842693394346725e+01
1.394976251681776169e+01,-6.497789226812849961e+01,-6.497789226812849961e+01,-6.497789226812849961e+01
1.442126993660690282e+01,-6.497728317748340032e+01,-6.497728317748340032e+01,-6.497728317748340032e+01
1.489277735639604394e+01,-6.497663910537333720e+01,-6.497663910537333720e+01,-6.497663910537333720e+01
1.574884745550924769e+01,-6.497546795218325144e+01,-6.497546795218325144e+01,-6.497546795218325144e+01
1.660491755462245322e+01,-6.497443062147588932e+01,-6.497443062147588932e+01,-6.497443062147588932e+01
1.746098765373565698e+01,-6.497359356590077084e+01,-6.497359356590077084e+01,-6.497359356590077084e+01
1.831705775284886073e+01,-6.497298590064552570e+01,-6.497298590064552570e+01,-6.497298590064552570e+01
1.917312785196206448e+01,-6.497262656178632767e+01,-6.497262656178632767e+01,-6.497262656178632767e+01
1.999999999999955591e+01,-6.497247934949126602e+01,-6.497247934949126602e+01,-6.497247934949126602e+01
2.000000000000022027e+01,-6.497247934949126602e+01,-6.497247934949126602e+01,-6.497247934949126602e+01
2.000000321951372939e+01,-6.497246191527092662e+01,-6.497247934841931283e+01,-6.497247934931105817e+01
2.000000643902723851e+01,-6.497242714028395483e+01,-6.497247934556864379e+01,-6.497247934913072243e+01
2.000001370927808608e+01,-6.497229017093795278e+01,-6.497247932858522290e+01,-6.497247934872221720e+01
2.000002097952893365e+01,-6.497207597756320752e+01,-6.497247929159605917e+01,-6.497247934831047189e+01
2.000002824977978122e+01,-6.497177898504868665e+01,-6.497247922507575879e+01,-6.497247934789255908e+01
2.000004039339266981e+01,-6.497109557811711511e+01,-6.497247901517607716e+01,-6.497247934716534701e+01
2.000006595318104274e+01,-6.496891040286543273e+01,-6.497247794609712912e+01,-6.497247934533558578e+01
2.000009151296941567e+01,-6.496573922966203440e+01,-6.497247576580643624e+01,-6.497247934280390780e+01
2.000011707275778861e+01,-6.496161820258163289e+01,-6.497247210132644568e+01,-6.497247933904716888e+01
2.000015846889042948e+01,-6.495302127260826808e+01,-6.497246206436244620e+01,-6.497247932851975349e+01
2.000019986502307034e+01,-6.494216223231252627e+01,-6.497244574346051138e+01,-6.497247930946437577e+01
2.000024126115571121e+01,-6.492917664878747530e+01,-6.497242168682900854e+01,-6.497247927732779260e+01
2.000028265728835208e+01,-6.491419212888948209e+01,-6.497238849803879646e+01,-6.497247922652874763e+01
2.000034552247193531e+01,-6.488786302912362203e+01,-6.497231781091608127e+01,-6.497247909856086778e+01
2.000040838765551854e+01,-6.485754367766045902e+01,-6.497221899176783211e+01,-6.497247888618660738e+01
2.000050531442353474e+01,-6.480369559119891676e+01,-6.497200292945380795e+01,-6.497247832257025379e+01
2.000060224119155095e+01,-6.474212320133501919e+01,-6.497169863839226878e+01,-6.497247736122722017e+01
2.000069916795956715e+01,-6.467369030553150822e+01,-6.497129510184969092e+01,-6.497247585957595106e+01
2.000079609472758335e+01,-6.459912084832532742e+01,-6.497078269399214889e+01,-6.497247365782006057e+01
2.000089302149559956e+01,-6.451903418617499142e+01,-6.497015288771044084e+01,-6.497247058197447700e+01
2.000098994826361576e+01,-6.443397150831847853e+01,-6.496939803091612475e+01,-6.497246644632788559e+01
2.000108687503163196e+01,-6.434440946743553980e+01,-6.496851123474409917e+01,-6.497246105475156241e+01
2.000118380179964817e+01,-6.425076802123095376e+01,-6.496748630898872534e+01,-6.497245420151016049e+01
2.000132947947771811e+01,-6.410316093331705645e+01,-6.496567398357890966e+01,-6.497244067917311838e+01
2.000147515715578805e+01,-6.394825619482179491e+01,-6.496352062361064839e+01,-6.497242260854156370e+01
2.000162083483385800e+01,-6.378696551411349702e+01,-6.496101210571936235e+01,-6.497239919474880310e+01
2.000186928763660532e+01,-6.349934190667642042e+01,-6.495588050249804724e+01,-6.497234458156353298e+01
2.000211774043935264e+01,-6.319858061420117679e+01,-6.494963180163254890e+01,-6.497226779257137252e+01
2.000236619324209997e+01,-6.288714625945357994e+01,-6.494222873415792208e+01,-6.497216443410674458e+01
2.000261464604484729e+01,-6.256701417664810094e+01,-6.493364289850977400e+01,-6.497203000321167110e+01
2.000286309884759461e+01,-6.223983190193980164e+01,-6.492385262001361923e+01,-6.497185992550183187e+01
2.000311155165034194e+01,-6.190697339616245642e+01,-6.491284210520585418e+01,-6.497164957472742230e+01
2.000336000445308926e+01,-6.156956527941629531e+01,-6.490060084423095077e+01,-6.497139428824092988e+01
2.000360845725583658e+01,-6.122853571562313135e+01,-6.488712266747386082e+01,-6.497108938644980469e+01
2.000385691005858391e+01,-6.088467052058960149e+01,-6.487240476139483292e+01,-6.497073019196979260e+01
2.000410536286133123e+01,-6.053864861288332122e+01,-6.485644704576890263e+01,-6.497031204305780250e+01
2.000435381566407855e+01,-6.019105630918790695e+01,-6.483925186679995534e+01,-6.496983030218241595e+01
2.000460226846682588e+01,-5.984239678961582598e+01,-6.482082373348646342e+01,-6.496928036357418534e+01
2.000499818453253553e+01,-5.928564836151635831e+01,-6.478892642574319893e+01,-6.496825181146957107e+01
2.000539410059824519e+01,-5.872875076102502589e+01,-6.475394806910817636e+01,-6.496702028147130648e+01
2.000579001666395484e+01,-5.817290027273787700e+01,-6.471592964778471924e+01,-6.496556790608583754e+01
2.000647683240414665e+01,-5.721389167730546177e+01,-6.464290808207304906e+01,-6.496247315405584288e+01
2.000698509664252711e+01,-5.651043680733035757e+01,-6.458323423961032006e+01,-6.495966935494773509e+01
2.000749336088090757e+01,-5.581366861540623603e+01,-6.451890330330223833e+01,-6.495639032171253291e+01
