0.000000000000000000e+00,-6.500000000000000000e+01
2.205689757571384357e-02,-6.499934048623946126e+01
4.411379515142768715e-02,-6.499869018334544535e+01
9.417492382637973614e-02,-6.499724091133079185e+01
1.442360525013317851e-01,-6.499582527014443656e+01
1.942971811762838341e-01,-6.499444200643273462e+01
3.085847935865922986e-01,-6.499139153354201426e+01
4.228724059969007909e-01,-6.498846715684700825e+01
5.371600184072092832e-01,-6.498566033264509656e+01
6.514476308175177754e-01,-6.498296238855228069e+01
9.535735090759787091e-01,-6.497632304331102659e+01
1.255699387334439532e+00,-6.497037780226837356e+01
1.557825265592900355e+00,-6.496514064296211188e+01
1.859951143851361177e+00,-6.496060453156376013e+01
2.162077022109822000e+00,-6.495676645424657636e+01
2.633584441916896779e+00,-6.495211867581993204e+01
3.105091861723971558e+00,-6.494901779473281067e+01
3.576599281531046337e+00,-6.494735067611512136e+01
4.048106701338121560e+00,-6.494694541608981808e+01
4.519614121145196783e+00,-6.494760155050093431e+01
4.991121540952272007e+00,-6.494913088183572825e+01
5.462628960759347230e+00,-6.495131893165913084e+01
5.934136380566422453e+00,-6.495398816085010196e+01
6.405643800373497676e+00,-6.495694376133936032e+01
6.877151220180572899e+00,-6.496004762836703605e+01
7.348658639987648122e+00,-6.496313805681248255e+01
7.820166059794723346e+00,-6.496612545126042448e+01
8.291673479601797681e+00,-6.496888536682254767e+01
8.763180899408872904e+00,-6.497138410020333765e+01
9.234688319215948127e+00,-6.497353336035877192e+01
9.706195739023023350e+00,-6.497535396547900177e+01
1.017770315883009857e+01,-6.497678192105257722e+01
1.064921057863717380e+01,-6.497788612258462138e+01
1.112071799844424902e+01,-6.497861220236288204e+01
1.159222541825132424e+01,-6.497903254076692292e+01
1.206373283805839947e+01,-6.497919252240532728e+01
1.253524025786547469e+01,-6.497911143533876555e+01
1.300674767767254991e+01,-6.497884997826902520e+01
1.347825509747962514e+01,-6.497842693394299829e+01
1.394976251728670036e+01,-6.497789226812793117e+01
1.442126993709377558e+01,-6.497728317748274662e+01
1.489277735690085080e+01,-6.497663910537264087e+01
1.574884745626957283e+01,-6.497546795218222826e+01
1.660491755563829486e+01,-6.497443062147473825e+01
1.746098765500701688e+01,-6.497359356589969082e+01
1.831705775437573891e+01,-6.497298590064468726e+01
1.917312785374446094e+01,-6.497262656178583029e+01
1.999999999999955591e+01,-6.497247934949130865e+01
2.000000000000022027e+01,-6.497247934949130865e+01
2.000000426230445427e+01,-6.497246924205165897e+01
2.000000852460868828e+01,-6.497244923508026204e+01
2.000002349615346375e+01,-6.497230117637118951e+01
2.000003846769823923e+01,-6.497205464300395761e+01
2.000005343924301471e+01,-6.497170746324071899e+01
2.000008195120314625e+01,-6.497078722928959849e+01
2.000011046316327779e+01,-6.496955242264226627e+01
2.000013897512340932e+01,-6.496803429015595555e+01
2.000016748708354086e+01,-6.496626100013251914e+01
2.000019599904367240e+01,-6.496425717615420581e+01
2.000022451100380394e+01,-6.496204419669771823e+01
2.000025302296393548e+01,-6.495964065168627144e+01
2.000028153492406702e+01,-6.495706277747265744e+01
2.000032658312444767e+01,-6.495266831602221203e+01
2.000037163132482831e+01,-6.494791843864000214e+01
2.000041667952520896e+01,-6.494285445145204960e+01
2.000054342111808126e+01,-6.492716723971507520e+01
2.000061428261509988e+01,-6.491765598455585007e+01
2.000068514411211851e+01,-6.490770466680751838e+01
2.000075600560913713e+01,-6.489736632097307734e+01
2.000082686710615576e+01,-6.488668574547274659e+01
2.000089772860317439e+01,-6.487570115209958033e+01
2.000101540604799766e+01,-6.485687162703716524e+01
2.000113308349282093e+01,-6.483741274568579627e+01
2.000125076093764420e+01,-6.481742096907090911e+01
2.000136843838246747e+01,-6.479697059505103596e+01
2.000155504770697235e+01,-6.476374660910092018e+01
2.000174165703147722e+01,-6.472970562510776915e+01
2.000192826635598209e+01,-6.469498417498472520e+01
2.000211487568048696e+01,-6.465968989501376996e+01
2.000230148500499183e+01,-6.462390997220619226e+01
2.000248809432949670e+01,-6.458771456104442166e+01
2.000278480401279424e+01,-6.452944549732728774e+01
